Id,SalePrice
1461,133780.56
1462,148688.8
1463,178182.14
1464,196673.64
1465,189495.53
1466,170579.17
1467,172231.28
1468,169684.97
1469,183284.92
1470,120510.55
1471,199680.05
1472,91693.8
1473,95484.89
1474,150789.75
1475,135514.48
1476,367554.66
1477,251944.36
1478,294876.3
1479,168357.6
1480,454132.38
1481,304498.8
1482,208263.44
1483,169280.27
1484,164249.81
1485,186266.36
1486,189315.14
1487,338218.75
1488,246882.86
1489,199911.9
1490,199461.56
1491,187373.28
1492,100326.414
1493,185045.47
1494,297540.0
1495,297156.38
1496,222253.19
1497,154819.7
1498,156801.92
1499,150788.86
1500,150279.69
1501,172729.06
1502,162387.16
1503,296868.9
1504,226955.61
1505,227476.47
1506,189041.56
1507,247791.83
1508,222121.8
1509,157926.75
1510,143077.44
1511,146683.19
1512,180359.12
1513,156346.78
1514,166083.58
1515,200493.9
1516,152109.25
1517,151574.11
1518,132719.38
1519,221878.44
1520,134823.4
1521,140506.86
1522,164760.03
1523,109695.586
1524,117775.84
1525,124961.82
1526,134809.38
1527,105503.04
1528,127421.61
1529,147438.64
1530,185266.77
1531,97022.15
1532,111034.78
1533,152321.95
1534,115369.88
1535,165027.48
1536,110454.555
1537,79601.484
1538,199378.78
1539,222232.64
1540,81497.73
1541,154500.28
1542,129279.74
1543,167959.4
1544,83714.83
1545,111997.4
1546,128070.81
1547,136034.4
1548,136391.95
1549,112913.61
1550,141287.72
1551,120034.77
1552,145999.58
1553,129048.13
1554,122807.2
1555,176731.42
1556,101530.36
1557,120837.516
1558,91391.195
1559,112585.0
1560,143624.44
1561,126423.625
1562,127320.49
1563,113346.05
1564,159340.1
1565,160153.75
1566,216464.48
1567,76886.56
1568,239040.9
1569,141190.61
1570,127613.86
1571,132878.5
1572,152207.48
1573,213613.75
1574,78970.24
1575,213227.03
1576,219149.12
1577,201437.95
1578,158896.56
1579,147679.12
1580,187420.8
1581,140467.48
1582,134013.98
1583,373705.53
1584,236934.72
1585,144205.84
1586,71292.42
1587,102366.99
1588,155471.84
1589,98465.17
1590,142207.55
1591,102056.195
1592,117561.695
1593,124397.945
1594,105866.34
1595,119360.9
1596,235358.92
1597,168142.55
1598,221982.97
1599,177480.1
1600,183608.3
1601,90210.94
1602,110630.805
1603,106180.13
1604,288347.53
1605,226853.45
1606,171806.81
1607,142771.05
1608,212591.56
1609,185404.58
1610,161533.97
1611,146257.38
1612,160640.45
1613,152131.1
1614,122395.18
1615,88324.19
1616,81962.36
1617,90480.94
1618,130555.484
1619,133590.44
1620,131215.77
1621,136190.39
1622,139637.62
1623,316690.3
1624,226482.19
1625,129015.97
1626,194685.53
1627,192838.98
1628,275791.94
1629,176347.7
1630,375845.94
1631,229559.25
1632,263837.1
1633,173552.61
1634,184705.36
1635,187370.06
1636,148288.17
1637,171083.81
1638,214451.02
1639,183477.22
1640,246341.86
1641,179751.89
1642,237098.27
1643,215269.73
1644,225471.45
1645,197619.36
1646,150605.19
1647,165022.7
1648,143705.2
1649,140632.4
1650,124292.94
1651,122526.49
1652,93924.47
1653,95803.32
1654,157453.78
1655,135577.56
1656,151570.14
1657,152816.11
1658,148490.14
1659,148440.89
1660,152488.78
1661,509446.0
1662,449462.1
1663,352088.94
1664,419626.5
1665,294643.8
1666,318942.56
1667,331627.28
1668,314579.6
1669,297782.7
1670,332441.75
1671,267016.75
1672,433201.2
1673,308516.7
1674,252334.73
1675,185759.4
1676,192898.98
1677,217363.62
1678,440732.12
1679,403787.34
1680,335542.62
1681,257313.28
1682,292591.47
1683,185135.16
1684,173092.94
1685,181893.19
1686,169436.67
1687,169164.14
1688,188022.06
1689,195090.2
1690,190453.83
1691,180247.75
1692,282335.4
1693,172062.02
1694,182035.33
1695,168639.9
1696,269432.28
1697,177139.88
1698,417431.8
1699,347822.8
1700,252395.1
1701,267485.28
1702,263207.4
1703,243215.14
1704,294178.62
1705,241986.53
1706,475525.47
1707,233721.78
1708,218676.17
1709,266031.8
1710,209156.5
1711,254089.28
1712,199388.61
1713,258705.4
1714,204767.2
1715,209842.39
1716,191859.7
1717,170052.3
1718,145363.97
1719,193330.3
1720,243783.6
1721,164137.06
1722,133468.55
1723,153492.34
1724,202692.27
1725,223960.27
1726,190005.02
1727,169851.52
1728,174013.1
1729,160415.97
1730,160085.08
1731,128589.2
1732,139517.56
1733,120838.06
1734,130969.0
1735,128347.57
1736,116804.13
1737,334556.3
1738,205898.92
1739,270642.7
1740,224585.6
1741,171472.94
1742,174168.38
1743,169455.58
1744,276279.62
1745,230845.89
1746,256305.39
1747,213912.98
1748,227320.44
1749,157625.98
1750,129169.555
1751,258959.17
1752,121381.85
1753,146110.02
1754,228962.64
1755,165478.56
1756,127378.34
1757,122994.016
1758,149322.53
1759,175058.78
1760,172015.83
1761,149110.39
1762,138958.94
1763,174379.08
1764,113413.9
1765,161428.66
1766,167356.39
1767,203035.69
1768,149203.38
1769,165443.55
1770,149869.08
1771,139357.64
1772,139272.83
1773,116275.63
1774,131457.16
1775,137010.45
1776,128597.91
1777,118440.73
1778,131910.55
1779,109997.29
1780,182117.75
1781,136306.38
1782,87760.945
1783,128105.99
1784,107393.7
1785,107121.34
1786,174026.98
1787,168475.84
1788,68226.43
1789,86596.32
1790,84396.375
1791,142944.95
1792,159411.55
1793,129151.64
1794,144896.5
1795,144463.38
1796,116326.734
1797,110371.055
1798,134763.88
1799,100365.24
1800,127198.4
1801,132241.8
1802,164660.72
1803,155008.73
1804,141942.86
1805,140117.75
1806,123850.7
1807,153257.72
1808,128526.22
1809,115608.41
1810,153453.69
1811,116595.734
1812,112430.23
1813,117467.14
1814,100821.47
1815,69819.52
1816,99501.4
1817,138230.52
1818,128128.516
1819,126130.305
1820,83587.54
1821,110283.336
1822,172633.17
1823,40219.582
1824,123491.375
1825,131988.25
1826,100308.75
1827,100742.8
1828,139874.27
1829,102976.44
1830,145896.12
1831,182780.14
1832,106143.516
1833,132463.61
1834,113233.55
1835,129949.945
1836,129575.85
1837,105367.61
1838,137151.88
1839,89812.95
1840,172306.25
1841,161668.39
1842,72765.2
1843,138222.67
1844,139067.7
1845,132980.47
